test_id,frame,position_x,position_y,distance_to_obstacle,safety_state,safety_state_text
1,0,0.3,0.2830294372515229,20.800942828266347,0,SAFE
1,1,0.6,0.5660588745030458,20.388689423656253,0,SAFE
1,2,0.8999999999999999,0.8490883117545687,19.976443667693236,0,SAFE
1,3,1.2,1.1321177490060916,19.564206043881054,0,SAFE
1,4,1.5,1.4151471862576146,19.151977077342288,0,SAFE
1,5,1.8,1.6981766235091376,18.739757339393666,0,SAFE
1,6,2.1,1.9812060607606605,18.327547452738322,0,SAFE
1,7,2.4,2.2642354980121833,17.9153480973743,0,SAFE
1,8,2.6999999999999997,2.547264935263706,17.503160017337237,0,SAFE
1,9,2.9999999999999996,2.8302943725152288,17.090984028417864,0,SAFE
1,10,3.3,3.1133238097667513,16.678821027022803,0,SAFE
1,11,3.5999999999999996,3.3963532470182742,16.266672000381128,0,SAFE
1,12,3.8999999999999995,3.6793826842697968,15.85453803834128,0,SAFE
1,13,4.199999999999999,3.96241212152132,15.442420347055041,0,SAFE
1,14,4.5,4.245441558772844,15.030320264910202,0,SAFE
1,15,4.8,4.5284709960243665,14.618239281154995,0,SAFE
1,16,5.1000000000000005,4.8115004332758895,14.20617905775995,0,SAFE
1,17,5.4,5.0945298705274125,13.794141455192985,0,SAFE
1,18,5.700000000000001,5.377559307778935,13.38212856294961,0,SAFE
1,19,6.000000000000001,5.660588745030459,12.970142735893532,0,SAFE
1,20,6.300000000000002,5.943618182281982,12.558186637739285,0,SAFE
1,21,6.600000000000001,6.226647619533505,12.14626329336875,0,SAFE
1,22,6.900000000000002,6.509677056785028,11.734376152147266,0,SAFE
1,23,7.200000000000002,6.792706494036551,11.322529165033304,0,SAFE
1,24,7.500000000000002,7.075735931288074,10.910726879116664,0,SAFE
1,25,7.800000000000002,7.358765368539597,10.498974554356714,0,SAFE
1,26,8.100000000000001,7.64179480579112,10.08727830884439,0,SAFE
1,27,8.400000000000002,7.924824243042643,9.675645301055484,0,SAFE
1,28,8.700000000000003,8.207853680294166,9.264083960559374,0,SAFE
1,29,9.000000000000004,8.490883117545689,8.852604282890526,0,SAFE
1,30,9.300000000000002,8.773912554797212,8.441218210383603,0,SAFE
1,31,9.600000000000003,9.056941992048737,8.029940129656858,0,SAFE
1,32,9.900000000000004,9.33997142930026,7.618787529596642,0,SAFE
1,33,10.200000000000005,9.623000866551783,7.207781883568816,0,SAFE
1,34,10.500000000000004,9.906030303803306,6.796949850173253,0,SAFE
1,35,10.800000000000004,10.189059741054828,6.386324934979381,0,SAFE
1,36,11.100000000000005,10.472089178306351,5.975949833224038,0,SAFE
1,37,11.400000000000006,10.755118615557874,5.5658798017908415,0,SAFE
1,38,11.700000000000005,11.038148052809397,5.156187627642922,0,SAFE
1,39,12.000000000000005,11.32117749006092,4.7469711458607415,0,SAFE
1,40,12.300000000000006,11.604206927312445,4.338364967647691,0,SAFE
1,41,12.600000000000007,11.887236364563968,3.930559432204646,0,SAFE
1,42,12.900000000000006,12.170265801815491,3.523832520477513,0,SAFE
1,43,13.200000000000006,12.453295239067014,3.118606281555707,0,SAFE
1,44,13.500000000000007,12.736324676318537,2.7155526087786175,0,SAFE
1,45,13.800000000000008,13.01935411357006,2.315806150659382,0,SAFE
1,46,14.100000000000007,13.302383550821583,1.9214321764041336,0,SAFE
1,47,14.400000000000007,13.585412988073106,1.536572944676643,0,SAFE
1,48,14.700000000000008,13.868442425324629,1.1706504793512038,0,SAFE
1,49,0.0,0.0,21.213203435596427,0,SAFE
1,50,15.010606601717798,14.157835823606824,0.842230965946988,0,SAFE
1,51,15.021213203435597,14.164199784637502,0.8360693751118974,0,SAFE
1,52,15.031819805153395,14.170563745668181,0.8300463842460841,0,SAFE
1,53,15.042426406871193,14.17692770669886,0.8241650320172516,0,SAFE
1,54,15.053033008588992,14.18329166772954,0.8184283719422223,0,SAFE
1,55,15.06363961030679,14.189655628760217,0.8128394675457133,0,SAFE
1,56,15.074246212024587,14.196019589790897,0.8074013871674967,0,SAFE
1,57,15.084852813742385,14.202383550821576,0.8021171984192816,0,SAFE
1,58,15.095459415460184,14.208747511852254,0.796989962295636,0,SAFE
1,59,15.106066017177982,14.215111472882933,0.7920227269466443,0,SAFE
1,60,15.11667261889578,14.221475433913612,0.787218521123581,0,SAFE
1,61,15.127279220613579,14.227839394944292,0.782580347312656,0,SAFE
1,62,15.137885822331377,14.23420335597497,0.7781111745759725,0,SAFE
1,63,15.148492424049175,14.240567317005649,0.7738139311229791,0,SAFE
1,64,15.159099025766974,14.246931278036328,0.7696914966400488,0,SAFE
1,65,15.169705627484772,14.253295239067008,0.7657466944101017,0,SAFE
1,66,15.18031222920257,14.259659200097685,0.7619822832586068,0,SAFE
1,67,15.190918830920369,14.266023161128365,0.7584009493664938,0,SAFE
1,68,15.201525432638167,14.272387122159044,0.7550052979946555,0,SAFE
1,69,15.212132034355964,14.278751083189722,0.7517978451684999,0,SAFE
1,70,15.222738636073762,14.285115044220401,0.7487810093745696,0,SAFE
1,71,15.23334523779156,14.29147900525108,0.7459571033243123,0,SAFE
1,72,15.243951839509359,14.29784296628176,0.743328325842624,0,SAFE
