test_id,barrier_distance,total_frames,safe_frames,mild_unsafe_frames,unsafe_frames,safety_status,min_distance_observed,description
1,0.5,149,149,0,0,SAFE,0.7276159701380946,1_obstacle_after_10
2,1.0,149,149,0,0,SAFE,1.4552319402761886,1_obstacle_after_10
3,1.5,149,149,0,0,SAFE,2.1449067578801633,1_obstacle_after_10
4,2.0,149,149,0,0,SAFE,2.7623178672991258,1_obstacle_after_10
5,2.5,149,149,0,0,SAFE,3.3129480829013893,1_obstacle_after_10
6,3.0,149,149,0,0,SAFE,3.7970514876677672,1_obstacle_after_10
7,3.5,149,149,0,0,SAFE,4.215400336860071,1_obstacle_after_10
8,4.0,149,149,0,0,SAFE,4.574975409769979,1_obstacle_after_10
9,0.5,149,149,0,0,SAFE,0.7276159701380946,2_obstacles_after_10
10,0.5,149,149,0,0,SAFE,0.7276159701380946,2_obstacles_after_10
11,1.0,149,149,0,0,SAFE,1.4552319402761877,2_obstacles_after_10
12,1.0,149,149,0,0,SAFE,1.414779134706194,2_obstacles_after_10
13,1.5,149,149,0,0,SAFE,2.1828479104142824,2_obstacles_after_10
14,1.5,149,149,0,0,SAFE,1.987768849740833,2_obstacles_after_10
15,2.0,149,149,0,0,SAFE,2.900551671665236,2_obstacles_after_10
16,2.0,149,149,0,0,SAFE,2.449734679511231,2_obstacles_after_10
17,2.5,149,149,0,0,SAFE,3.559582138397709,2_obstacles_after_10
18,2.5,149,149,0,0,SAFE,2.8097686737523437,2_obstacles_after_10
19,3.0,149,149,0,0,SAFE,4.181590606455874,2_obstacles_after_10
20,3.0,149,149,0,0,SAFE,3.087523279264466,2_obstacles_after_10
21,3.5,149,149,0,0,SAFE,4.762375982637236,2_obstacles_after_10
22,3.5,149,132,17,0,MILD_UNSAFE,3.299999999999998,2_obstacles_after_10
23,4.0,149,149,0,0,SAFE,5.3007169326422225,2_obstacles_after_10
24,4.0,149,122,27,0,MILD_UNSAFE,3.464448007980493,2_obstacles_after_10
25,0.5,149,149,0,0,SAFE,0.7276159701380946,3_obstacles_after_10
26,0.5,149,149,0,0,SAFE,0.7276159701380946,3_obstacles_after_10
27,0.5,149,149,0,0,SAFE,0.7251379179163093,3_obstacles_after_10
28,1.0,149,149,0,0,SAFE,1.4552319402761877,3_obstacles_after_10
29,1.0,149,149,0,0,SAFE,1.4552319402761886,3_obstacles_after_10
30,1.0,149,149,0,0,SAFE,1.325179233160559,3_obstacles_after_10
31,1.5,149,149,0,0,SAFE,2.1828479104142824,3_obstacles_after_10
32,1.5,149,149,0,0,SAFE,2.1449067578801633,3_obstacles_after_10
33,1.5,149,149,0,0,SAFE,1.7610295284293223,3_obstacles_after_10
34,2.0,149,149,0,0,SAFE,2.910463880552377,3_obstacles_after_10
35,2.0,149,149,0,0,SAFE,2.7623178672991258,3_obstacles_after_10
36,2.0,149,149,0,0,SAFE,2.058348852842977,3_obstacles_after_10
37,2.5,149,149,0,0,SAFE,3.597123851078803,3_obstacles_after_10
38,2.5,149,149,0,0,SAFE,3.3129480829013893,3_obstacles_after_10
39,2.5,149,126,23,0,MILD_UNSAFE,2.258162970203879,3_obstacles_after_10
40,3.0,149,149,0,0,SAFE,4.244337404118575,3_obstacles_after_10
41,3.0,149,149,0,0,SAFE,3.7970514876677672,3_obstacles_after_10
42,3.0,149,125,24,0,MILD_UNSAFE,2.661688186095434,3_obstacles_after_10
43,3.5,149,149,0,0,SAFE,4.853908219157013,3_obstacles_after_10
44,3.5,149,149,0,0,SAFE,4.215400336860071,3_obstacles_after_10
45,3.5,149,125,24,0,MILD_UNSAFE,3.105302883778007,3_obstacles_after_10
46,4.0,149,149,0,0,SAFE,5.427264504333651,3_obstacles_after_10
47,4.0,149,149,0,0,SAFE,4.574975409769979,3_obstacles_after_10
48,4.0,149,125,24,0,MILD_UNSAFE,3.5489175814605796,3_obstacles_after_10
49,0.5,149,149,0,0,SAFE,0.7276159701380946,clustered_obstacles_after_10
50,0.5,149,149,0,0,SAFE,0.7276159701380946,clustered_obstacles_after_10
51,0.5,149,149,0,0,SAFE,0.7276159701380946,clustered_obstacles_after_10
52,1.0,149,149,0,0,SAFE,1.4552319402761877,clustered_obstacles_after_10
