test_id,frame,position_x,position_y,distance_to_obstacle,safety_state,safety_state_text
1,0,0.06626646743206109,0.08374817028532654,6.299107473613134,0,SAFE
1,1,0.13253293486412218,0.16749634057065307,6.195185221583113,0,SAFE
1,2,0.19879940229618326,0.2512445108559796,6.09136231862618,0,SAFE
1,3,0.26506586972824436,0.33499268114130615,5.987643932741838,0,SAFE
1,4,0.33133233716030547,0.4187408514266327,5.884035590926136,0,SAFE
1,5,0.3975988045923666,0.5024890217119593,5.780543210350994,0,SAFE
1,6,0.4638652720244277,0.5862371919972859,5.677173132787884,0,SAFE
1,7,0.5301317394564887,0.6699853622826123,5.573932162668141,0,SAFE
1,8,0.5963982068885498,0.7537335325679388,5.470827609225885,0,SAFE
1,9,0.6626646743206108,0.8374817028532653,5.367867333231533,0,SAFE
1,10,0.7289311417526719,0.9212298731385918,5.265059798895388,0,SAFE
1,11,0.7951976091847329,1.0049780434239184,5.162414131603412,0,SAFE
1,12,0.861464076616794,1.0887262137092448,5.059940182242967,0,SAFE
1,13,0.9277305440488551,1.1724743839945715,4.957648598987176,0,SAFE
1,14,0.9939970114809163,1.256222554279898,4.855550907535227,0,SAFE
1,15,1.0602634789129775,1.3399707245652246,4.753659600955555,0,SAFE
1,16,1.1265299463450387,1.4237188948505513,4.651988240452876,0,SAFE
1,17,1.1927964137770999,1.507467065135878,4.550551568582743,0,SAFE
1,18,1.2590628812091609,1.5912152354212044,4.449365636673843,0,SAFE
1,19,1.325329348641222,1.674963405706531,4.348447948493958,0,SAFE
1,20,1.3915958160732833,1.7587115759918577,4.247817622517795,0,SAFE
1,21,1.4578622835053443,1.8424597462771843,4.147495575530888,0,SAFE
1,22,1.5241287509374055,1.926207916562511,4.047504730743123,0,SAFE
1,23,1.5903952183694667,2.0099560868478377,3.947870254097995,0,SAFE
1,24,1.6566616858015277,2.093704257133164,3.8486198230612105,0,SAFE
1,25,1.7229281532335887,2.1774524274184905,3.7497839328675684,0,SAFE
1,26,1.78919462066565,2.261200597703817,3.6513962460116494,0,SAFE
1,27,1.8554610880977112,2.344948767989144,3.55349399170004,0,SAFE
1,28,1.9217275555297721,2.4286969382744705,3.4561184230539226,0,SAFE
1,29,1.9879940229618334,2.5124451085597967,3.3593153410719445,0,SAFE
1,30,2.0542604903938946,2.5961932788451234,3.2631356957402224,0,SAFE
1,31,2.120526957825956,2.67994144913045,3.167636276205155,0,SAFE
1,32,2.186793425258017,2.7636896194157767,3.0728805035848414,0,SAFE
1,33,2.2530598926900782,2.8474377897011034,2.978939341738419,0,SAFE
1,34,2.319326360122139,2.93118595998643,2.885892343048533,0,SAFE
1,35,2.3855928275542,3.0149341302717567,2.7938288478429567,0,SAFE
1,36,2.4518592949862614,3.0986823005570834,2.7028493572296965,0,SAFE
1,37,2.5181257624183226,3.18243047084241,2.61306709944054,0,SAFE
1,38,2.584392229850384,3.2661786411277363,2.524609808652485,0,SAFE
1,39,2.650658697282445,3.349926811413063,2.4376217317652475,0,SAFE
